dates_floored,mean_Temp,mean_RH,mean_Intensity,mean_DewPt,sd_Temp,sd_RH,sd_Intensity,sd_DewPt
2017-06-17T08:30:00Z,24.2502,73.50976667,0.493333333,19.3314,0.025328735,0.238758381,0.242022133,0.040991673
2017-06-17T09:00:00Z,24.3281,74.39956667,0.493333333,19.588,0.061376369,0.294181,0.242022133,0.112879246
2017-06-17T09:30:00Z,24.53893333,75.25863333,0.47,19.96523333,0.101705095,0.457129913,0.213590004,0.185219289
2017-06-17T10:00:00Z,25.09863333,76.5054,0.446666667,20.75676667,0.217905149,0.33378432,0.177595692,0.266386507
2017-06-17T10:30:00Z,25.88056667,77.3595,0.423333333,21.68516667,0.266534035,0.288880449,0.12780193,0.305725376
2017-06-17T11:00:00Z,26.97566667,78.25736667,0.423333333,22.92623333,0.310482531,0.931387229,0.12780193,0.290361449
2017-06-17T11:30:00Z,28.3667,78.4585,0.54,24.3194,0.436945207,1.285302427,0.284786672,0.382898348
2017-06-17T12:00:00Z,29.34233333,75.48933333,0.493333333,24.66586667,0.160104133,1.261652811,0.242022133,0.274870093
2017-06-17T12:30:00Z,30.3699,77.02123333,0.563333333,25.979,0.327606719,1.252477261,0.301128147,0.327404527
2017-06-17T13:00:00Z,31.11556667,75.82403333,0.586666667,26.4562,0.206969044,0.678128331,0.314843512,0.243345844
2017-06-17T13:30:00Z,31.61786667,74.83873333,0.493333333,26.73413333,0.098062518,0.887938796,0.242022133,0.211457134
2017-06-17T14:00:00Z,31.45446667,72.57873333,0.446666667,26.07833333,0.070469232,2.489564758,0.177595692,0.577236898
2017-06-17T14:30:00Z,31.4181,73.00113333,0.516666667,26.1447,0.159786571,0.71167218,0.265334315,0.26485027
2017-06-17T15:00:00Z,31.96493333,72.1952,0.446666667,26.4932,0.116096254,1.030356731,0.177595692,0.263874761
2017-06-17T15:30:00Z,31.825,71.69663333,0.446666667,26.24776667,0.074559395,0.913584282,0.177595692,0.252520902
2017-06-17T16:00:00Z,32.50853333,72.11953333,0.54,26.9993,0.216916118,1.13954603,0.284786672,0.19040504
2017-06-17T16:30:00Z,33.08793333,69.9145,0.493333333,27.05506667,0.192584408,1.016638129,0.242022133,0.207064197
2017-06-17T17:00:00Z,33.6976,69.515,0.423333333,27.54183333,0.211676331,1.884048136,0.12780193,0.486490676
2017-06-17T17:30:00Z,34.40723333,68.08063333,0.586666667,27.8856,0.177699414,0.875413025,0.314843512,0.261658187
2017-06-17T18:00:00Z,34.85213333,67.3646,0.586666667,28.1373,0.065104549,0.808262061,0.314843512,0.14870386
2017-06-17T18:30:00Z,34.70386667,65.9843,0.563333333,27.65656667,0.107960636,0.644552192,0.301128147,0.22522459
2017-06-17T19:00:00Z,34.70126667,66.27376667,0.563333333,27.7264,0.088215619,0.375978785,0.301128147,0.137693212
2017-06-17T19:30:00Z,34.6016,65.10103333,0.54,27.3384,0.11829,0.548724256,0.284786672,0.18699633
2017-06-17T20:00:00Z,34.1702,65.86863333,0.586666667,27.11943333,0.166409424,0.893891897,0.314843512,0.246180573
2017-06-17T20:30:00Z,32.94483333,64.33166667,0.586666667,25.5713,0.510345933,0.818710775,0.314843512,0.480416281
2017-06-17T21:00:00Z,31.57603333,66.2204,0.563333333,24.7366,0.348290949,0.689640466,0.301128147,0.280121107
2017-06-17T21:30:00Z,30.68363333,68.10716667,0.656666667,24.33353333,0.196408877,0.733400821,0.343092762,0.25402915
2017-06-17T22:00:00Z,30.21493333,68.06916667,0.446666667,23.87703333,0.12987844,0.490593524,0.177595692,0.176977786
2017-06-17T22:30:00Z,29.72516667,68.35436667,0.493333333,23.4746,0.193320367,0.549033539,0.242022133,0.230549209
2017-06-17T23:00:00Z,28.90783333,67.72806667,0.47,22.54853333,0.307263122,0.25127975,0.213590004,0.3002022
2017-06-17T23:30:00Z,28.24463333,69.9757,0.47,22.41926667,0.113346123,1.782435841,0.213590004,0.398024513
2017-06-18T00:00:00Z,27.61856667,69.46923333,0.586666667,21.71013333,0.23376671,0.330739994,0.314843512,0.26089947
2017-06-18T00:30:00Z,26.9044,69.55956667,0.446666667,21.04543333,0.1824089,0.101761955,0.177595692,0.178349653
2017-06-18T01:00:00Z,26.31416667,70.24353333,0.633333333,20.62913333,0.13381049,0.325016788,0.335624311,0.0826679
2017-06-18T01:30:00Z,25.7814,71.0048,0.423333333,20.28203333,0.142987002,0.407159919,0.12780193,0.071192543
2017-06-18T02:00:00Z,25.38616667,71.30513333,0.493333333,19.9663,0.1036137,0.122099658,0.242022133,0.084316788
2017-06-18T02:30:00Z,25.17373333,72.073,0.54,19.92423333,0.031673913,0.262841371,0.284786672,0.032575306
2017-06-18T03:00:00Z,25.00976667,72.39973333,0.446666667,19.83493333,0.080148863,0.092452013,0.177595692,0.082419002
2017-06-18T03:30:00Z,24.8476,72.7533,0.61,19.7523,0.033963063,0.12382388799999999,0.32626412,0.021258913
2017-06-18T04:00:00Z,24.7668,73.45083333,0.586666667,19.81876667,0.014303122,0.310616748,0.314843512,0.06247244
2017-06-18T04:30:00Z,24.62423333,73.6231,0.54,19.7164,0.053910324,0.271749549,0.284786672,0.073891626
2017-06-18T05:00:00Z,24.4624,73.83233333,0.516666667,19.6029,0.031733372,0.12338427,0.265334315,0.019731561
2017-06-18T05:30:00Z,24.35523333,74.1397,0.47,19.562,0.030808287,0.099541414,0.213590004,0.01764008
2017-06-18T06:00:00Z,24.2686,74.6285,0.61,19.5767,0.016595803,0.190098659,0.32626412,0.032890781
2017-06-18T06:30:00Z,24.2926,75.13913333,0.563333333,19.70276667,0.019864368,0.210377777,0.301128147,0.057933781
2017-06-18T07:00:00Z,24.355,75.34576667,0.563333333,19.80486667,0.011507119,0.07450373,0.301128147,0.019259988
2017-06-18T07:30:00Z,24.3454,75.4604,0.586666667,19.8185,0.010794635,0.128468324,0.314843512,0.030351674
2017-06-18T08:00:00Z,24.343,75.67336667,0.493333333,19.85856667,0.009097177,0.249239323,0.242022133,0.054696456
2017-06-18T08:30:00Z,24.43023333,76.26366667,0.703333333,20.05973333,0.064047226,0.246665533,0.352804853,0.095113701
2017-06-18T09:00:00Z,24.546,76.24236667,0.516666667,20.16813333,0.020044777,0.152216607,0.265334315,0.045055317
2017-06-18T09:30:00Z,24.64433333,76.775,0.493333333,20.36826667,0.033920123,0.385018764,0.242022133,0.104283411
2017-06-18T10:00:00Z,24.93556667,78.01476667,0.423333333,20.89306667,0.132334916,0.476411564,0.12780193,0.208092972
2017-06-18T10:30:00Z,25.69716667,79.1937,0.586666667,21.8626,0.229621891,0.358963369,0.314843512,0.268488053
2017-06-18T11:00:00Z,26.49596667,79.9991,0.493333333,22.7961,0.313586867,0.368470309,0.242022133,0.339462085
2017-06-18T11:30:00Z,27.7521,81.26073333,0.493333333,24.26353333,0.437890189,0.882720479,0.242022133,0.522121252
2017-06-18T12:00:00Z,29.44213333,81.67526667,0.493333333,25.99646667,0.477370364,0.787058817,0.242022133,0.429842051
2017-06-18T12:30:00Z,30.62683333,80.73116667,0.516666667,26.97266667,0.342057072,0.954865655,0.265334315,0.37264704
2017-06-18T13:00:00Z,31.31196667,79.4826,0.446666667,27.3959,0.128192066,0.730131429,0.177595692,0.18685221
2017-06-18T13:30:00Z,31.8566,78.8585,0.54,27.79906667,0.138591834,1.494381841,0.284786672,0.311664711
2017-06-18T14:00:00Z,31.82503333,77.58166667,0.586666667,27.50903333,0.070804969,1.101417123,0.314843512,0.210637535
2017-06-18T14:30:00Z,31.88586667,77.40923333,0.656666667,27.53276667,0.228563842,1.14347057,0.343092762,0.397471464
2017-06-18T15:00:00Z,32.4258,76.6919,0.4,27.90876667,0.095155191,0.89210133,0,0.148277392
2017-06-18T15:30:00Z,32.9766,75.2945,0.47,28.14573333,0.235657934,1.160492516,0.213590004,0.219048087
2017-06-18T16:00:00Z,33.2142,73.65333333,0.633333333,28.02073333,0.135771207,0.844150433,0.335624311,0.260826397
2017-06-18T16:30:00Z,33.66233333,71.94833333,0.563333333,28.0727,0.064795345,0.897061115,0.301128147,0.204922046
2017-06-18T17:00:00Z,34.12126667,71.88103333,0.68,28.49756667,0.233844324,1.297706398,0.348791015,0.332284536
2017-06-18T17:30:00Z,34.57613333,69.6662,0.61,28.42466667,0.160269543,0.716666488,0.32626412,0.236405603
2017-06-18T18:00:00Z,35.0477,67.6693,0.563333333,28.39813333,0.112353245,0.799278302,0.301128147,0.165613121
2017-06-18T18:30:00Z,35.36213333,65.1091,0.633333333,28.06246667,0.054953732,0.680376333,0.335624311,0.187518042
2017-06-18T19:00:00Z,35.31413333,64.1617,0.726666667,27.77533333,0.096846389,0.604429235,0.355191384,0.222930379
2017-06-18T19:30:00Z,34.84783333,63.82673333,0.54,27.24703333,0.182819882,0.811586311,0.284786672,0.297135692
2017-06-18T20:00:00Z,34.4774,64.96903333,0.54,27.1876,0.112526349,0.38806296,0.284786672,0.119516728
2017-06-18T20:30:00Z,33.88866667,64.69016667,0.516666667,26.55646667,0.237300382,1.112416819,0.265334315,0.429221166
2017-06-18T21:00:00Z,33.03613333,64.25243333,0.61,25.63796667,0.228585566,0.849825933,0.32626412,0.278503697
2017-06-18T21:30:00Z,32.38473333,65.7434,0.47,25.39066667,0.183711343,0.601798317,0.213590004,0.204804084
2017-06-18T22:00:00Z,31.82573333,67.29316667,0.586666667,25.23173333,0.073736686,0.993175752,0.314843512,0.208136715
2017-06-18T22:30:00Z,31.7525,69.53586667,0.656666667,25.68696667,0.056759474,1.153782856,0.343092762,0.303167245
2017-06-18T23:00:00Z,31.447,69.3092,0.586666667,25.3411,0.187021297,1.325296594,0.314843512,0.258955774
2017-06-18T23:30:00Z,31.1933,71.42693333,0.47,25.57816667,0.176124593,1.417439774,0.213590004,0.413439991
2017-06-19T00:00:00Z,30.04623333,70.21986667,0.656666667,24.2055,0.396228485,1.204138116,0.343092762,0.392033228
2017-06-19T00:30:00Z,29.24073333,71.50986667,0.47,23.71733333,0.170143131,1.402485619,0.213590004,0.305370813
2017-06-19T01:00:00Z,28.46386667,70.90136667,0.516666667,22.83806667,0.268633288,0.921152183,0.265334315,0.21714272
2017-06-19T01:30:00Z,27.8,72.15186667,0.493333333,22.47013333,0.148255371,1.321670696,0.242022133,0.318058955
2017-06-19T02:00:00Z,27.27816667,71.8769,0.446666667,21.91063333,0.148907998,0.177110593,0.177595692,0.130296078
2017-06-19T02:30:00Z,26.86023333,72.30433333,0.54,21.59933333,0.107264958,0.213697875,0.284786672,0.073123105
2017-06-19T03:00:00Z,26.60013333,73.0768,0.586666667,21.51156667,0.032809516,0.236197229,0.314843512,0.041147073
2017-06-19T03:30:00Z,26.44343333,73.53276667,0.68,21.45593333,0.040614829,0.353377271,0.348791015,0.055281058
2017-06-19T04:00:00Z,26.31493333,73.92936667,0.493333333,21.41406667,0.085364506,0.312538492,0.242022133,0.139537644
2017-06-19T04:30:00Z,26.0679,73.9994,0.423333333,21.1897,0.048815169,0.204936424,0.12780193,0.017471455
2017-06-19T05:00:00Z,25.8932,74.412,0.47,21.10566667,0.064082598,0.127211201,0.213590004,0.05033908
2017-06-19T05:30:00Z,25.6834,74.80436667,0.47,20.98243333,0.055353784,0.209561197,0.213590004,0.03612305
2017-06-19T06:00:00Z,25.70103333,75.67196667,0.446666667,21.1752,0.048080022,0.337750825,0.177595692,0.110078781
2017-06-19T06:30:00Z,25.8512,76.09733333,0.4,21.40616667,0.035311813,0.205809643,0,0.071757774
2017-06-19T07:00:00Z,25.94026667,76.312,0.4,21.53566667,0.024787279,0.113360274,0,0.031365843
2017-06-19T07:30:00Z,25.804,76.0461,0.47,21.35026667,0.077139819,0.177443211,0.213590004,0.066157562
2017-06-19T08:00:00Z,25.63313333,76.3378,0.493333333,21.2424,0.02899671,0.296716328,0.242022133,0.057601844
2017-06-19T08:30:00Z,25.57166667,76.55973333,0.493333333,21.22683333,0.053697321,0.171440939,0.242022133,0.074779254
2017-06-19T09:00:00Z,25.4794,76.98626667,0.54,21.22146667,0.007323086,0.271493562,0.284786672,0.056633567
2017-06-19T09:30:00Z,25.5772,77.74753333,0.493333333,21.4661,0.051812926,0.266508036,0.242022133,0.093145548
2017-06-19T10:00:00Z,25.82913333,78.16956667,0.47,21.79366667,0.092800763,0.216413028,0.213590004,0.126996968
2017-06-19T10:30:00Z,26.13856667,78.84803333,0.586666667,22.22653333,0.123275325,0.341011223,0.314843512,0.180294918
2017-06-19T11:00:00Z,26.84346667,80.19583333,0.516666667,23.1729,0.322656189,0.783973965,0.265334315,0.453343012
2017-06-19T11:30:00Z,27.9664,80.68196667,0.47,24.3635,0.261021548,0.412828885,0.213590004,0.285897468
2017-06-19T12:00:00Z,29.035,81.68893333,0.493333333,25.5951,0.386342978,2.341605063,0.242022133,0.650051635
2017-06-19T12:30:00Z,29.9618,80.6146,0.516666667,26.30033333,0.175530212,0.786397574,0.265334315,0.141843365
2017-06-19T13:00:00Z,30.53023333,79.493,0.446666667,26.63453333,0.11854773,0.951646232,0.177595692,0.111942637
2017-06-19T13:30:00Z,30.8405,78.236,0.68,26.68616667,0.121465122,0.410796283,0.348791015,0.147177838
2017-06-19T14:00:00Z,31.40993333,78.08813333,0.633333333,27.21043333,0.272102153,0.441074607,0.335624311,0.255214269
2017-06-19T14:30:00Z,32.13183333,76.53796667,0.516666667,27.5916,0.162032156,0.72043672,0.265334315,0.165503328
2017-06-19T15:00:00Z,32.51353333,74.99933333,0.54,27.63526667,0.118492756,0.848020426,0.284786672,0.114688163
2017-06-19T15:30:00Z,32.83833333,73.23546667,0.633333333,27.56543333,0.082145511,0.955171035,0.335624311,0.23256333
2017-06-19T16:00:00Z,32.77503333,71.84593333,0.656666667,27.19613333,0.039029152,0.720542848,0.343092762,0.157448565
2017-06-19T16:30:00Z,32.8795,72.53836667,0.703333333,27.45216667,0.140198074,0.316593123,0.352804853,0.116467572
2017-06-19T17:00:00Z,33.43726667,71.50046667,0.586666667,27.75516667,0.156489051,0.619394851,0.314843512,0.123917404
2017-06-19T17:30:00Z,33.65453333,69.97613333,0.54,27.6143,0.065769049,0.398839414,0.284786672,0.128327477
2017-06-19T18:00:00Z,33.31386667,69.2249,0.563333333,27.1121,0.133360474,0.689562197,0.301128147,0.21976325
2017-06-19T18:30:00Z,32.77963333,70.12056667,0.61,26.80723333,0.141386846,0.863611091,0.32626412,0.131206782
2017-06-19T19:00:00Z,32.1603,70.4634,0.656666667,26.29273333,0.271512386,0.508242109,0.343092762,0.345014036
2017-06-19T19:30:00Z,30.9793,69.42913333,0.61,24.9223,0.495426821,0.965953584,0.32626412,0.608887575
2017-06-19T20:00:00Z,29.8297,71.0857,0.516666667,24.19293333,0.263453477,0.644481302,0.265334315,0.29114399
2017-06-19T20:30:00Z,28.8562,71.85056667,0.516666667,23.42463333,0.248187137,0.392642567,0.265334315,0.190977067
2017-06-19T21:00:00Z,28.09556667,72.66516667,0.493333333,22.8671,0.202376686,0.459786913,0.242022133,0.144362415
2017-06-19T21:30:00Z,27.5831,73.1675,0.516666667,22.4799,0.121773206,0.220007954,0.265334315,0.107357395
2017-06-19T22:00:00Z,27.28223333,73.9783,0.493333333,22.3594,0.038089444,0.313644885,0.242022133,0.052029567
2017-06-19T22:30:00Z,27.30196667,75.38366667,0.493333333,22.66713333,0.08911383,1.178930618,0.242022133,0.291537155
2017-06-19T23:00:00Z,27.125,74.87986667,0.54,22.39423333,0.11141844099999999,0.219152715,0.284786672,0.093331697
2017-06-19T23:30:00Z,26.7712,75.24033333,0.47,22.1253,0.085172199,0.161780254,0.213590004,0.059105487
2017-06-20T00:00:00Z,26.61783333,75.65263333,0.493333333,22.0606,0.030669634,0.157278028,0.242022133,0.015630651
2017-06-20T00:30:00Z,26.50623333,76.08756667,0.47,22.04006667,0.033966193,0.176129984,0.213590004,0.033899378
2017-06-20T01:00:00Z,26.3556,76.29366667,0.54,21.9352,0.039216112,0.124215423,0.284786672,0.044615909
2017-06-20T01:30:00Z,26.2952,77.00753333,0.446666667,22.01903333,0.013345282,0.251180761,0.177595692,0.045667074
2017-06-20T02:00:00Z,26.17103333,77.04773333,0.423333333,21.9061,0.047012459,0.045533567,0.12780193,0.051935869
2017-06-20T02:30:00Z,26.04926667,77.16483333,0.54,21.8107,0.022032786,0.146329596,0.284786672,0.021027322
2017-06-20T03:00:00Z,25.9605,77.5363,0.563333333,21.7978,0.033356745,0.262805835,0.301128147,0.059011629
2017-06-20T03:30:00Z,25.7667,77.66466667,0.563333333,21.63426667,0.064578287,0.176446013,0.301128147,0.050844546
2017-06-20T04:00:00Z,25.6734,78.13083333,0.493333333,21.63443333,0.0170872,0.168878672,0.242022133,0.024299402
2017-06-20T04:30:00Z,25.6518,78.4122,0.47,21.66766667,0.019323739,0.112401497,0.213590004,0.015669723
2017-06-20T05:00:00Z,25.583,78.56536667,0.446666667,21.63033333,0.027397458,0.135989727,0.177595692,0.035535639
2017-06-20T05:30:00Z,25.5884,79.0174,0.47,21.72273333,0.011958549,0.11234172,0.213590004,0.021970095
2017-06-20T06:00:00Z,25.55363333,79.2294,0.446666667,21.72936667,0.025697824,0.176645681,0.177595692,0.038383261
2017-06-20T06:30:00Z,25.55943333,79.1902,0.446666667,21.72763333,0.022706043,0.06769577,0.177595692,0.033305776
2017-06-20T07:00:00Z,25.4874,79.32983333,0.423333333,21.68386667,0.012096166,0.128337401,0.12780193,0.027189924
2017-06-20T07:30:00Z,25.4866,79.53133333,0.423333333,21.72153333,0.023243242,0.105199755,0.12780193,0.02695812
2017-06-20T08:00:00Z,25.4696,80.0473,0.423333333,21.80266667,0.036636707,0.29654053,0.12780193,0.088530662
2017-06-20T08:30:00Z,25.6032,80.3588,0.446666667,21.99193333,0.045637553,0.37846627,0.177595692,0.104080848
2017-06-20T09:00:00Z,25.87296667,80.81516667,0.54,22.34163333,0.105833142,0.299066258,0.284786672,0.147852789
2017-06-20T09:30:00Z,26.56196667,82.51746667,0.47,23.33173333,0.279998335,1.169638486,0.213590004,0.392605965
2017-06-20T10:00:00Z,27.47976667,82.84316667,0.493333333,24.2932,0.208457005,0.558299146,0.242022133,0.205411849
2017-06-20T10:30:00Z,28.53023333,84.27356667,0.54,25.5876,0.375243616,0.976040159,0.284786672,0.417193133
2017-06-20T11:00:00Z,29.4039,83.9174,0.586666667,26.3812,0.249432922,0.729290756,0.314843512,0.293243855
2017-06-20T11:30:00Z,30.5298,84.2489,0.54,27.54913333,0.336266458,0.723135479,0.284786672,0.289031765
2017-06-20T12:00:00Z,31.45833333,83.61306667,0.563333333,28.34263333,0.264939464,0.42770671,0.301128147,0.244191768
2017-06-20T12:30:00Z,32.07353333,83.20316667,0.563333333,28.86826667,0.071103001,0.647823735,0.301128147,0.114427189
2017-06-20T13:00:00Z,32.3281,82.64106667,0.563333333,29.01023333,0.158962661,0.431060835,0.301128147,0.194507102
2017-06-20T13:30:00Z,32.90306667,81.86196667,0.563333333,29.42206667,0.23399498,0.254606591,0.301128147,0.208171834
2017-06-20T14:00:00Z,33.4903,80.38536667,0.493333333,29.70243333,0.134691512,0.814893582,0.242022133,0.069794123
2017-06-20T14:30:00Z,33.7287,77.8088,0.586666667,29.40796667,0.078621814,0.834721362,0.314843512,0.142842446
2017-06-20T15:00:00Z,33.9206,76.8741,0.423333333,29.39876667,0.048651895,0.707928418,0.12780193,0.13389437
2017-06-20T15:30:00Z,33.99153333,75.65203333,0.703333333,29.20743333,0.036869512,0.456392034,0.352804853,0.112649497
2017-06-20T16:00:00Z,34.08606667,74.7583,0.68,29.10496667,0.057099993,0.767219348,0.348791015,0.146984748
2017-06-20T16:30:00Z,34.2358,73.21356667,0.726666667,28.90933333,0.076653452,0.838943699,0.355191384,0.239873147
2017-06-20T17:00:00Z,34.62703333,72.39683333,0.516666667,29.1003,0.0744175,1.535649746,0.265334315,0.289104104
2017-06-20T17:30:00Z,34.5329,71.34046667,0.633333333,28.7712,0.141207685,0.978151343,0.335624311,0.178911922
2017-06-20T18:00:00Z,34.08516667,72.13513333,0.633333333,28.52303333,0.153774148,0.338721097,0.335624311,0.172317366
2017-06-20T18:30:00Z,33.4339,71.55476667,0.61,27.76423333,0.215426177,0.634689046,0.32626412,0.209175175
2017-06-20T19:00:00Z,33.05046667,71.443,0.586666667,27.37043333,0.072251827,0.609775255,0.314843512,0.148593099
2017-06-20T19:30:00Z,32.86156667,71.4361,0.516666667,27.18633333,0.054676909,0.90087277,0.265334315,0.241057202
2017-06-20T20:00:00Z,32.69243333,71.9359,0.586666667,27.13556667,0.058720662,1.110691905,0.314843512,0.283717888
2017-06-20T20:30:00Z,32.3745,70.14546667,0.563333333,26.42316667,0.21511741,1.397080743,0.301128147,0.522086932
2017-06-20T21:00:00Z,31.8437,70.3382,0.563333333,25.9594,0.066158717,0.811832682,0.301128147,0.17647225
2017-06-20T21:30:00Z,31.57356667,71.1455,0.493333333,25.88183333,0.055268425,1.10693076,0.242022133,0.232947098
2017-06-20T22:00:00Z,31.3739,72.8973,0.61,26.07656667,0.09015326,1.544346757,0.32626412,0.367359139
2017-06-20T22:30:00Z,31.81406667,76.16696667,0.563333333,27.2043,0.257703643,1.335360483,0.301128147,0.471510643
2017-06-20T23:00:00Z,32.18556667,77.00013333,0.61,27.7385,0.07562005,1.356736595,0.32626412,0.304373155
2017-06-20T23:30:00Z,32.37256667,77.31733333,0.726666667,27.98786667,0.063465811,0.697826741,0.355191384,0.169145873
2017-06-21T00:00:00Z,32.23806667,77.50716667,0.54,27.8962,0.0841382,0.774977645,0.284786672,0.19378043
2017-06-21T00:30:00Z,31.89493333,77.34963333,0.493333333,27.53016667,0.114374742,0.753438027,0.242022133,0.188729159
2017-06-21T01:00:00Z,31.80113333,78.027833330000007,0.493333333,27.57856667,0.06213985,0.646515119,0.242022133,0.152155022
2017-06-21T01:30:00Z,31.8096,78.4909,0.446666667,27.681033330000002,0.077554252,0.711615178,0.177595692,0.181427003
2017-06-21T02:00:00Z,31.36126667,77.57303333,0.586666667,27.0574,0.125075959,0.724556963,0.314843512,0.182370143
2017-06-21T02:30:00Z,30.91683333,77.91286667,0.61,26.69333333,0.249751612,1.093627836,0.32626412,0.267963499
2017-06-21T03:00:00Z,30.2411,78.0536,0.493333333,26.0658,0.232433951,0.591358086,0.242022133,0.314480458
2017-06-21T03:30:00Z,29.76916667,78.70106667,0.703333333,25.73626667,0.113350869,0.464745903,0.352804853,0.175206269
2017-06-21T04:00:00Z,29.13263333,78.22613333,0.563333333,25.02063333,0.23424589,0.892887981,0.301128147,0.293152365
2017-06-21T04:30:00Z,28.62236667,78.48296667,0.54,24.57533333,0.141612264,0.64312805,0.284786672,0.243466536
2017-06-21T05:00:00Z,28.24466667,79.42606667,0.54,24.38933333,0.142942075,1.722237337,0.284786672,0.397923172
2017-06-21T05:30:00Z,28.41153333,79.83843333,0.493333333,24.63486667,0.157709846,0.957149925,0.242022133,0.259554623
2017-06-21T06:00:00Z,28.0625,79.88083333,0.516666667,24.30293333,0.075366118,0.663265957,0.265334315,0.17846084
2017-06-21T06:30:00Z,27.82206667,80.07136667,0.47,24.10493333,0.027262369,0.598927575,0.213590004,0.112002443
2017-06-21T07:00:00Z,27.69566667,80.12553333,0.493333333,23.9915,0.079154294,0.787851103,0.242022133,0.201240592
2017-06-21T07:30:00Z,27.87636667,80.73856667,0.47,24.28523333,0.04937854,0.990623234,0.213590004,0.212658328
2017-06-21T08:00:00Z,27.50023333,79.31636667,0.423333333,23.64516667,0.11513401,0.398302041,0.12780193,0.119827198
2017-06-21T08:30:00Z,27.39453333,80.42836667,0.47,23.75583333,0.051606424,0.45625934,0.213590004,0.124004194
